,Date,Time,Pressure,Pressure.1,Pressure.2,Pressure.3,Pressure.4,Pressure.5,Pressure.6,Pressure.7,Pressure.8,Pressure.9,Pressure.10,Pressure.11,Pressure.12,Pressure.13
0,8/28/2020,4:44:48 PM,9028,6078,-15,8991,6110,-16,8975,6088,-13,8934,6141,-10,0,2
1,8/28/2020,4:44:57 PM,9028,6078,-15,8990,6111,-16,8975,6088,-13,8934,6141,-11,0,2
2,8/28/2020,4:45:27 PM,9028,6077,-15,8990,6110,-16,8975,6090,-13,8932,6141,-11,0,2
3,8/28/2020,4:45:57 PM,9028,6078,-15,8990,6111,-16,8975,6090,-13,8932,6141,-12,0,2
4,8/28/2020,4:46:27 PM,9027,6078,-2,8990,6111,-3,8975,6090,0,8931,6141,-12,0,2
5,8/28/2020,4:46:58 PM,9027,6077,-1,8990,6111,-2,8975,6090,0,8931,6141,-12,0,2
6,8/28/2020,4:47:28 PM,9027,6078,-1,8990,6110,-2,8975,6091,0,8931,6141,-12,0,2
7,8/28/2020,4:47:58 PM,9027,6078,-1,8990,6111,-2,8975,6091,0,8931,6141,-12,0,2
8,8/28/2020,4:48:28 PM,9027,6078,-1,8990,6111,-2,8975,6092,0,8931,6141,-12,0,2
9,8/28/2020,4:48:58 PM,9026,6077,-1,8990,6110,-2,8975,6091,0,8930,6141,-12,0,2
10,8/28/2020,4:49:28 PM,9026,6077,-1,8990,6111,-2,8975,6091,0,8930,6141,-12,0,2
11,8/28/2020,4:49:58 PM,9026,6077,-1,8990,6110,-2,8975,6091,0,8930,6141,-12,0,2
12,8/28/2020,4:50:28 PM,9026,6077,-1,8990,6111,-2,8975,6092,0,8930,6141,-12,0,2
13,8/28/2020,4:50:58 PM,9026,6078,-1,8989,6111,-2,8975,6091,0,8930,6141,-12,0,2
14,8/28/2020,4:51:28 PM,9026,6078,-1,8989,6110,-2,8975,6092,0,8930,6141,-12,0,2
15,8/28/2020,4:51:59 PM,9026,6078,-1,8989,6110,-2,8975,6093,0,8930,6141,-12,0,2
16,8/28/2020,4:52:29 PM,9026,6077,-1,8989,6111,-2,8975,6093,0,8930,6141,-12,0,2
17,8/28/2020,4:52:59 PM,9025,6078,-1,8989,6110,-2,8975,6093,0,8929,6141,-11,0,2
18,8/28/2020,4:53:29 PM,9025,6077,-1,8989,6111,-2,8975,6093,0,8929,6142,-10,0,2
19,8/28/2020,4:53:59 PM,9025,6078,-1,8989,6110,-2,8975,6095,0,8929,6142,-10,0,2
